node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
7541,26911,28,0.0,0.0,0.0
13503,12355,1848,0.9077673139121956,0.00964630225080386,0.1819402223356336
16787,27320,60,0.0,0.0,0.0
1287,2022,1650,0.0,0.0,0.0
2628,7081,468,0.0,0.0,0.0
6749,16289,1581,0.11097353526991784,0.009174311926605505,0.000122040517451794
3012,833,6847,0.5156210454998877,0.009708737864077669,0.04217854217854218
6108,25644,14005,0.1977751949761298,0.00035650623885917997,0.006369426751592357
8114,3535,6670,0.6725106717314377,0.01171875,0.04071572290888186
7832,11004,130,0.0,0.0,0.0
178,4053,415,0.0,0.0,0.0
3115,2532,122061,3.3823911806593787,0.019184652278177457,0.2567047509656521
25909,17222,22,0.0,0.0,0.0
3841,25387,1584,0.0,0.0,0.0
11822,11833,276,1.1502897241008412,0.12903225806451613,0.1239348370927318
3573,5169,1050,0.0,0.0,0.0
160,16037,1220,0.15763222689705664,0.003246753246753247,0.0017574692442882249
13920,5847,6322,0.9435794874122968,0.0308641975308642,0.029767321625641788
5405,18703,1134,0.0,0.0,0.0
2996,3056,230,0.0,0.0,0.0
6655,22110,1953,0.2275598066567093,0.004444444444444445,0.012345679012345678
8854,10350,1948,0.0,0.0,0.0
19050,7011,136,0.0,0.0,0.0
21791,10094,42,0.3235154531486725,0.045454545454545456,0.045454545454545456
29665,32867,18,0.3838427830652404,0.2857142857142857,0.018765589343522796
28229,11015,30,0.0,0.0,0.0
802,18341,960,0.11097353526991784,0.007874015748031496,0.000122040517451794
7260,14943,72,0.0,0.0,0.0
4134,5573,714,1.0388136087153774,0.024590163934426233,0.18306010928961747
5839,451,4394,0.5817437475289995,0.015625,0.0192706535467438
795,13035,510,0.0,0.0,0.0
2277,14031,270,0.11097353526991784,0.02631578947368421,0.000122040517451794
8119,5365,270,0.0,0.0,0.0
3913,18493,784,0.0,0.0,0.0
1102,11034,36,0.0,0.0,0.0
8335,3684,2211,0.9890195697392314,0.024154589371980683,0.09635670579042988
5116,5493,42453,0.9639514425309894,0.008912655971479501,0.02847019006236883
8127,26883,1090,0.12598057333163432,0.0045045045045045045,0.0003570153516601214
2795,26745,25610,0.0,0.0,0.0
22640,26763,39,0.0,0.0,0.0
8309,16411,3675,0.18964537904728726,0.005128205128205128,0.005128205128205128
3922,9835,8959,1.4947747885659393,0.015873015873015872,0.17667582417582414
3917,9472,1212,0.2530848692773169,0.0024630541871921183,0.019230769230769232
1347,4597,5280,1.0193891532301895,0.031413612565445025,0.02493766219713432
8310,16726,2680,0.11097353526991784,0.001851851851851852,0.000122040517451794
1752,16270,198,0.0,0.0,0.0
70,12245,8816,0.0,0.0,0.0
16737,19538,126,0.0,0.0,0.0
2618,7097,650,0.0,0.0,0.0
19139,4282,176,0.0,0.0,0.0
28564,18535,8,0.0,0.0,0.0
25711,24766,363,0.0,0.0,0.0
3507,3506,1640,6.718001117774912,0.42105263157894735,0.8208112702959118
8019,20177,122910,1.200662666929846,0.000365586156470875,0.2516806722689076
253,10336,17040,0.5931350070767519,0.006479481641468682,0.04328179034780501
6467,24551,88,0.5344632772767,0.08333333333333333,0.04895833333333333
6049,12703,90,0.11097353526991784,0.045454545454545456,0.000122040517451794
5838,19320,1053,0.0,0.0,0.0
8019,30527,8194,0.0,0.0,0.0
10526,5704,49280,1.1717461528890216,0.01183431952662722,0.04835784982706416
26766,4395,855,0.24325728130826466,0.015873015873015872,0.016393442622950817
24719,27373,12,0.0,0.0,0.0
25028,4590,140,0.4024296043818447,0.043478260869565216,0.08333333333333333
6596,12920,828,0.0,0.0,0.0
30704,20819,66,0.0,0.0,0.0
3616,13377,55,0.0,0.0,0.0
6108,18912,11204,0.0,0.0,0.0
15403,25812,18,0.0,0.0,0.0
16449,9330,1700,0.0,0.0,0.0
8783,3526,2832,0.1572005109842735,0.007092198581560284,0.0017271157167530224
6108,18305,2801,0.0,0.0,0.0
6080,22184,60,0.0,0.0,0.0
4933,27194,24,0.1170781928709076,0.1111111111111111,0.0001952362358453729
30764,30040,6,0.0,0.0,0.0
7877,2895,2244,0.2256920214487439,0.01,0.011904761904761904
17740,4443,72,0.0,0.0,0.0
27927,6778,66,0.0,0.0,0.0
14406,2304,224,0.0,0.0,0.0
30291,25797,8,0.0,0.0,0.0
20133,18519,34,0.0,0.0,0.0
2248,1089,682,0.0,0.0,0.0
3652,3576,130880,3.480218557465508,0.00860832137733142,0.12072389054444993
10780,6127,380,2.22288216034475,0.2,0.21915120105909575
1085,2424,2264,0.17079209500535786,0.003448275862068965,0.0028653295128939827
23576,13761,28,0.0,0.0,0.0
25646,18499,132,0.0,0.0,0.0
4567,17,5829,0.3437237041176051,0.008771929824561403,0.006168754030478906
13551,5382,44,0.0,0.0,0.0
3456,6704,1962,0.8178409287235188,0.016,0.1879432624113475
7809,1322,52352,3.013879303118092,0.032692307692307694,0.08296006470718931
4761,22963,81,0.0,0.0,0.0
16104,28419,216,0.0,0.0,0.0
25137,13398,606,0.0,0.0,0.0
542,10484,9996,0.0,0.0,0.0
8508,17710,72,0.0,0.0,0.0
11942,11947,66,0.19340549181849293,0.04166666666666666,0.005681818181818182
27061,178,65155,0.5721339112480013,0.005272407732864675,0.021392143771792792
14435,17511,2442,0.7429968963978058,0.017467248908296942,0.018372550081879012
1813,22521,468,0.0,0.0,0.0
3652,3311,34765,1.269397400658635,0.0034063260340632603,0.03676290270062213
1308,10066,624,0.0,0.0,0.0
27627,27780,585,0.0,0.0,0.0
908,5532,2988,0.0,0.0,0.0
19361,14688,90,0.0,0.0,0.0
972,1779,1620,0.17079209500535786,0.012048192771084338,0.0028653295128939827
21210,18373,297,0.0,0.0,0.0
2979,26025,23,0.0,0.0,0.0
1873,7248,3045,0.4836594828424933,0.009259259259259259,0.038461538461538464
28244,21148,56,0.4170323914242463,0.07142857142857142,0.09090909090909093
11666,18879,84,0.11097353526991784,0.05263157894736842,0.000122040517451794
3069,31286,7,0.0,0.0,0.0
4133,12090,88,0.0,0.0,0.0
447,28014,303,0.22509081678177853,0.009708737864077669,0.011764705882352941
803,429,36408,1.2223430454512643,0.018469656992084436,0.028781383747654318
148,4513,7104,1.268282596667714,0.0067415730337078645,0.05489233409624058
7706,8239,13185,0.0,0.0,0.0
8355,8504,3905,0.6676164013906681,0.016129032258064516,0.1
88,17945,210,0.1618118616895588,0.013888888888888888,0.002070393374741201
30867,21216,198,0.0,0.0,0.0
7490,2887,1360,2.57255531050676,0.12222222222222222,0.15352049856698205
487,424,1547,0.6680820106481598,0.018867924528301886,0.10025062656641603
9119,2903,98,0.0,0.0,0.0
8627,11903,7425,0.29915497896548743,0.003937007874015748,0.0030864001524148225
25439,5102,42,0.11097353526991784,0.0625,0.000122040517451794
18763,14416,114,0.0,0.0,0.0
27531,13848,14,0.11097353526991784,0.07142857142857142,0.000122040517451794
20481,11325,168,0.0,0.0,0.0
10526,29967,1925,0.0,0.0,0.0
18523,16149,1200,0.0,0.0,0.0
25257,3342,18,0.0,0.0,0.0
4855,29511,231,0.0,0.0,0.0
6942,5036,1456,0.0,0.0,0.0
10987,12583,256,0.0,0.0,0.0
371,29881,48,0.0,0.0,0.0
1282,4870,1767,0.405615478133383,0.02325581395348837,0.021959459459459457
20950,28604,364,0.3144507903103733,0.021505376344086027,0.003513411631660168
8180,28135,78,0.0,0.0,0.0
32294,3684,33,0.0,0.0,0.0
1701,1354,2604,0.0,0.0,0.0
31261,32566,194,0.0,0.0,0.0
3597,6301,952,0.3898712452512801,0.007936507936507936,0.07692307692307693
2523,8323,140,0.0,0.0,0.0
7737,2535,24570,1.5809877199138496,0.027272727272727268,0.05016904431696216
6186,11188,180,0.11097353526991784,0.038461538461538464,0.000122040517451794
14945,12334,96,0.0,0.0,0.0
5573,1444,96,0.0,0.0,0.0
51,2555,136505,3.2053142655698132,0.011655011655011656,0.19117576070306966
13992,14877,537,0.0,0.0,0.0
5397,4896,1206,0.0,0.0,0.0
7858,528,36703,1.4522360415482554,0.0196078431372549,0.04032685355804151
3668,24703,24,0.22805172814082544,0.25,0.0003172767532971669
7840,8158,1986,0.14359283845892218,0.002976190476190476,0.000945179584120983
24028,19502,429,0.0,0.0,0.0
12194,7995,2688,0.14359283845892218,0.008695652173913044,0.000945179584120983
25555,1514,16340,0.0,0.0,0.0
28872,23812,15,0.0,0.0,0.0
1372,7808,3333,0.13718154036588046,0.003194888178913738,0.0006825938566552901
8874,1503,116688,14.541254105286336,0.0594059405940594,2.8497817699456744
33062,7410,1310,0.543794915077481,0.014388489208633094,0.0600942655145326
1775,23566,81,0.0,0.0,0.0
884,32668,1196,0.0,0.0,0.0
3841,31174,396,0.0,0.0,0.0
8019,1196,450670,1.9204818754121629,0.0010922330097087381,0.11472146569270733
17786,11261,192,0.0,0.0,0.0
517,1535,2183,2.297797760881309,0.11627906976744184,0.19682201014332965
22060,16047,6,0.0,0.0,0.0
19317,7754,35,0.0,0.0,0.0
22826,10120,56,0.0,0.0,0.0
7673,16400,35,0.4808983469629878,0.09090909090909093,0.125
816,17590,141,0.0,0.0,0.0
979,28430,482,0.16252940760139614,0.004132231404958678,0.002127659574468085
3612,21424,96,0.0,0.0,0.0
2619,369,204,0.11097353526991784,0.02564102564102564,0.000122040517451794
788,33135,501,0.6949014777057714,0.011904761904761904,0.13434579439252334
11211,32469,30,0.0,0.0,0.0
32040,8924,224,0.25433477814404226,0.01694915254237288,0.0196078431372549
193,11246,672,0.0,0.0,0.0
4078,13037,6534,0.14359283845892218,0.005747126436781609,0.000945179584120983
30576,30590,6,0.11097353526991784,0.25,0.000122040517451794
373,21688,54,0.11097353526991784,0.07142857142857142,0.000122040517451794
16189,5659,155,0.3235154531486725,0.028571428571428567,0.045454545454545456
2643,16868,21,0.0,0.0,0.0
8193,8764,10860,0.8783441220147001,0.008960573476702509,0.04143780258463496
8526,29206,36,0.0,0.0,0.0
8019,28811,8194,0.0,0.0,0.0
30788,6760,594,0.0,0.0,0.0
1338,3830,7800,0.6695149954989693,0.021739130434782608,0.003505478997532788
24391,870,156,0.0,0.0,0.0
1077,14404,58,0.0,0.0,0.0
21401,19856,100,0.22805172814082544,0.1111111111111111,0.0003172767532971669
656,18813,1288,0.0,0.0,0.0
3197,3206,90,1.8068876891379293,0.4,0.22108465608465608
25011,344,448,0.0,0.0,0.0
21193,27576,10,0.0,0.0,0.0
3538,9582,1410,0.8527130372452273,0.027210884353741496,0.03783186100259271
26634,20538,6,0.0,0.0,0.0
2624,7095,442,0.0,0.0,0.0
24620,28568,16,0.0,0.0,0.0
1522,23469,402,0.0,0.0,0.0
12032,31724,990,0.16252940760139614,0.005882352941176471,0.002127659574468085
32619,12631,36,0.0,0.0,0.0
5036,5111,624,0.0,0.0,0.0
13654,16927,108,0.0,0.0,0.0
23792,12031,60,0.0,0.0,0.0
27984,14994,608,0.5108036677273187,0.038461538461538464,0.04020296643247463
51,813,54602,0.498891979162178,0.0016246953696181965,0.03902714932126697
6047,20113,432,0.0,0.0,0.0
25293,11521,6,0.0,0.0,0.0
126,97,3938,0.5600238447686744,0.015151515151515154,0.015273856578204403
818,11213,913,0.0,0.0,0.0
1318,18599,528,0.0,0.0,0.0
639,26397,894,0.0,0.0,0.0
3758,18480,469,0.0,0.0,0.0
8854,2737,20454,0.0,0.0,0.0
6357,26536,6,0.0,0.0,0.0
4071,28510,64,0.0,0.0,0.0
51,30612,2374,0.0,0.0,0.0
3196,21137,6,0.0,0.0,0.0
28079,28080,20,0.0,0.0,0.0
17900,11102,76,0.0,0.0,0.0
1660,337,1232,0.0,0.0,0.0
8309,2417,1750,0.404529790073206,0.016483516483516484,0.0037774843657539135
6655,21768,651,0.17235084417508334,0.0045662100456621,0.0030211480362537764
9371,19671,420,0.0,0.0,0.0
24028,8189,572,0.17013354072496667,0.00684931506849315,0.0028011204481792717
8995,1902,80,0.0,0.0,0.0
13631,3236,28,0.0,0.0,0.0
30844,20415,40,0.0,0.0,0.0
804,11603,1911,0.3608073589573678,0.007194244604316547,0.008579272477693892
21257,2613,468,0.2522327459724154,0.0425531914893617,0.0009645005006025943
30604,16807,18,0.11097353526991784,0.125,0.000122040517451794
8019,14154,303178,1.4760505185925137,0.000729483282674772,0.12521292683184754
4951,26603,308,0.0,0.0,0.0
29183,3764,852,0.0,0.0,0.0
16951,8854,2435,0.3782993971925297,0.004081632653061225,0.012217675297080349
11088,10696,388,0.0,0.0,0.0
13582,32311,22,0.0,0.0,0.0
2853,21014,437,0.27355922607898514,0.05,0.0022542366794987023
1710,3299,154,0.0,0.0,0.0
2795,6673,30732,0.0,0.0,0.0
8037,10133,1628,0.0,0.0,0.0
1085,2503,9339,0.0,0.0,0.0
12987,17659,32,0.0,0.0,0.0
205,16022,48,0.0,0.0,0.0
6364,31832,15,0.0,0.0,0.0
24637,31577,21,0.0,0.0,0.0
14307,16209,315,0.0,0.0,0.0
26627,26809,108,0.2430587662025419,0.054054054054054064,0.0005522515875054944
18940,8953,54,0.0,0.0,0.0
27802,24060,6,0.0,0.0,0.0
32538,24507,9,0.0,0.0,0.0
4546,28272,190,0.0,0.0,0.0
3865,12836,1330,0.17190663415246227,0.005102040816326529,0.002976190476190476
178,30225,1660,0.0,0.0,0.0
4357,10252,161,0.0,0.0,0.0
8019,22839,114716,1.3608324405334689,0.00048756704046806434,0.2662426484193561
70,19142,23142,0.6641785097028412,0.005084745762711864,0.042343246129758094
17818,3571,112,0.0,0.0,0.0
9331,15164,195,0.0,0.0,0.0
13522,21626,1170,0.3045924006108825,0.010050251256281407,0.00583632623173751
14243,7390,189,0.0,0.0,0.0
8019,9682,180268,0.15378014558967593,0.00012172854534388313,0.0014992503748125937
8019,8446,24582,0.0,0.0,0.0
9770,15290,2652,0.5570986561066078,0.013043478260869565,0.013760201139962586
3646,30569,12,0.0,0.0,0.0
1265,3468,2118,0.0,0.0,0.0
139,7985,5600,0.0,0.0,0.0
1617,930,1072,0.0,0.0,0.0
31390,11814,203,1.460602926373516,0.16129032258064516,0.16321044546850996
5702,16663,700,0.0,0.0,0.0
28669,38,138,0.0,0.0,0.0
9749,8931,105,0.0,0.0,0.0
10279,20353,90,0.0,0.0,0.0
1503,269,26299,4.266933787817676,0.0625,0.22899142879832496
120,2268,9114,0.274772153765495,0.004415011037527594,0.001434177139133208
4472,14368,357,1.4426950408889634,0.008264462809917356,0.5
8405,32499,165,0.0,0.0,0.0
756,4731,255,0.0,0.0,0.0
28363,29092,0,0.0,0.0,0.0
8627,541,15345,0.5443496123074791,0.0057361376673040155,0.02487093763462672
8019,26956,114716,1.4107302429249604,0.0006095330976472023,0.1716418838483997
25212,32698,22,0.0,0.0,0.0
14323,28579,98,0.0,0.0,0.0
7633,20759,1224,0.11097353526991784,0.004784688995215311,0.000122040517451794
4047,6539,27,0.0,0.0,0.0
13936,8417,1975,0.0,0.0,0.0
19442,20362,24,0.0,0.0,0.0
7635,4200,388,0.0,0.0,0.0
29483,23115,8,0.0,0.0,0.0
7558,2880,902,1.8702309696440544,0.09411764705882353,0.11203985343419062
2584,1828,140,0.2729584204093974,0.043478260869565216,0.02564102564102564
1019,6044,682,0.5998091889347353,0.06,0.05170181934841546
3913,508,25480,0.4730244305157847,0.009287925696594429,0.005726494883300594
28042,190,288,0.0,0.0,0.0
9324,1346,837,0.2369541086015521,0.02,0.00047905586911191534
3640,25772,1356,0.0,0.0,0.0
23095,21093,12,0.0,0.0,0.0
4539,11660,90,0.14729771132605424,0.021739130434782608,0.001126126126126126
19481,9652,69,0.0,0.0,0.0
1228,8555,5712,0.16628655898262212,0.0023752969121140144,0.002444987775061125
2795,26794,15366,0.17792325207614929,0.000195160031225605,0.0036231884057971015
649,2567,1566,0.4980437801111554,0.016666666666666666,0.007482746662796656
9389,9420,1224,9.066904331658273,0.5217391304347826,1.9134023487557432
14456,22870,2,0.11097353526991784,0.5,0.000122040517451794
2651,2662,45,1.5409175222972549,0.4,0.30233766233766235
2039,17869,689,0.4762461677644252,0.03125,0.030752688172043005
25467,27803,8,0.0,0.0,0.0
2955,14259,60,0.0,0.0,0.0
7512,13764,1008,1.8631559342110928,0.10256410256410256,0.1093611125193694
21042,29293,14,0.0,0.0,0.0
1317,23105,216,0.0,0.0,0.0
4354,5316,132,0.0,0.0,0.0
10311,2842,516,0.0,0.0,0.0
6816,6817,35,0.0,0.0,0.0
5116,307,65349,2.8795847830234713,0.021630615640599003,0.17743400825161135
29903,923,5106,0.6145269724859455,0.02877697841726619,0.008378755533437776
13935,30980,552,0.11097353526991784,0.0036101083032490976,0.000122040517451794
3904,32873,4026,0.0,0.0,0.0
159,21913,2226,0.0,0.0,0.0
10580,3324,304,0.0,0.0,0.0
8019,31459,8194,0.6213349345596119,0.000122040517451794,0.2
4652,11244,288,0.0,0.0,0.0
7224,22404,42,0.0,0.0,0.0
3079,9993,2600,0.0,0.0,0.0
17370,32166,96,0.0,0.0,0.0
2785,16509,6,0.0,0.0,0.0
23329,15392,34,0.0,0.0,0.0
4788,1049,1140,0.0,0.0,0.0
7625,2093,140,0.0,0.0,0.0
11468,4051,5,0.0,0.0,0.0
7539,10957,396,0.0,0.0,0.0
3080,10503,189,0.0,0.0,0.0
8719,23778,16,0.0,0.0,0.0
21527,1084,324,0.0,0.0,0.0
744,10600,1713,0.0,0.0,0.0
6108,25582,2801,0.0,0.0,0.0
787,1053,2340,0.0,0.0,0.0
5406,7455,3690,0.0,0.0,0.0
19102,11493,4,0.0,0.0,0.0
8193,5979,3801,0.6131145598183317,0.0054844606946983536,0.023975672215108837
24652,16384,6,0.0,0.0,0.0
21432,13372,748,0.1170781928709076,0.01282051282051282,0.0001952362358453729
7314,11048,504,0.0,0.0,0.0
13652,8850,7,0.0,0.0,0.0
13080,5261,27,0.0,0.0,0.0
7686,3486,4181,4.422432708876028,0.1111111111111111,0.5050885242862441
21342,21357,81,0.0,0.0,0.0
6108,27172,2801,0.0,0.0,0.0
17460,624,3105,1.4768832234663327,0.037383177570093455,0.035545698749389384
9035,8157,12,0.0,0.0,0.0
7850,15814,579,0.0,0.0,0.0
7257,4728,1015,0.1770232891565654,0.015873015873015872,0.0035211267605633804
21247,23204,8,0.0,0.0,0.0
16629,19671,204,0.0,0.0,0.0
18100,30480,12,0.11097353526991784,0.16666666666666666,0.000122040517451794
2780,27749,515,0.0,0.0,0.0
3841,31101,0,0.0,0.0,0.0
32997,22983,10,0.0,0.0,0.0
20491,165,52,0.0,0.0,0.0
20666,1177,8,0.0,0.0,0.0
2247,2525,292,0.0,0.0,0.0
20072,8992,63,0.0,0.0,0.0
51,4104,11870,0.20998813014637796,0.0008361204013377926,0.008547008547008548
31264,15111,16,0.11097353526991784,0.14285714285714285,0.000122040517451794
7045,5618,703,0.0,0.0,0.0
1365,1078,1323,0.19195751186603455,0.005128205128205128,0.00546448087431694
10235,51,67659,1.0546667429879892,0.004035512510088781,0.08286850901317172
139,15685,560,0.11097353526991784,0.0035587188612099642,0.000122040517451794
14372,14863,36,0.0,0.0,0.0
8173,139,180040,6.82972528355569,0.032438478747203583,0.5401632896079006
4902,3959,6741,0.6190673410106112,0.017964071856287425,0.028455680706865542
3134,12620,1044,0.0,0.0,0.0
18060,9220,21,0.0,0.0,0.0
7027,6540,846,0.0,0.0,0.0
21941,33209,12,0.0,0.0,0.0
3893,3673,18148,0.984956634884691,0.015189873417721518,0.015819772516310844
9849,9836,868,5.811245007317629,0.4390243902439024,0.8975013469225734
33031,28920,12,0.0,0.0,0.0
27243,3185,858,0.0,0.0,0.0
3681,8077,5035,0.15750167091281134,0.006802721088435374,0.0017482517482517485
16436,30236,35,0.0,0.0,0.0
365,24261,148,0.0,0.0,0.0
28136,8201,12,0.0,0.0,0.0
21941,22822,60,0.0,0.0,0.0
18243,21380,207,0.0,0.0,0.0
19973,758,44,0.0,0.0,0.0
17161,951,899,5.957342853603881,0.42857142857142855,0.955025771078616
1076,32631,80,0.0,0.0,0.0
28046,23819,30,0.0,0.0,0.0
8310,11463,4824,0.13117931530657287,0.0018382352941176468,0.0004889975550122249
7521,31031,0,0.0,0.0,0.0
6321,28147,2,0.0,0.0,0.0
13522,8465,1560,0.0,0.0,0.0
22855,13066,32,0.0,0.0,0.0
10529,9270,28,0.0,0.0,0.0
15866,13270,248,0.0,0.0,0.0
23464,24242,875,0.0,0.0,0.0
29243,6209,10,0.0,0.0,0.0
7898,14248,1782,0.592519532251502,0.01,0.03554818251932053
6865,32411,53,0.0,0.0,0.0
15599,15609,260,2.4455229461473023,0.2857142857142857,0.3048264809902741
32771,27569,540,0.1170781928709076,0.014705882352941175,0.0001952362358453729
6527,9621,657,0.4229858188234161,0.025,0.017895545314900153
12865,11100,352,0.0,0.0,0.0
3043,6654,180,0.0,0.0,0.0
22374,10240,21,0.0,0.0,0.0
3726,3696,19032,3.970339405805961,0.05025125628140704,0.1635891403546327
2795,4961,845130,4.524120438820294,0.0034162080091098878,0.4980038990331182
20754,13770,84,0.0,0.0,0.0
27572,9230,473,0.13117931530657287,0.018867924528301886,0.0004889975550122249
9732,27942,60,0.0,0.0,0.0
14003,16526,1308,0.3650063132930495,0.0060790273556231,0.014377886443901113
8565,21355,35,0.0,0.0,0.0
15163,3016,52,0.0,0.0,0.0
12943,12945,6,0.2422988705246811,0.25,0.016129032258064516
1220,5588,12220,1.3230396455402145,0.012244897959183671,0.08952675513329499
604,15272,3645,1.4866813356679804,0.032,0.03691247698054282
14438,15913,2486,1.2946441114148577,0.03043478260869565,0.031430307453252745
19661,24633,60,0.0,0.0,0.0
7486,22384,2276,0.16252940760139614,0.0017482517482517485,0.002127659574468085
30829,17646,0,0.0,0.0,0.0
606,32411,209,0.0,0.0,0.0
8019,23803,0,0.0,0.0,0.0
13987,170,7227,0.15880302360869467,0.005847953216374269,0.001841620626151013
21220,21227,450,0.0,0.0,0.0
7152,6966,374,0.0,0.0,0.0
847,13181,28,0.0,0.0,0.0
514,23010,30,0.0,0.0,0.0
1332,31639,111,0.1671845427655595,0.02564102564102564,0.002525252525252525
9770,15228,3757,0.920559502011947,0.02145922746781116,0.02190626547854834
1671,10051,474,0.0,0.0,0.0
227,7023,12240,0.21315835557367352,0.0008110300081103001,0.009174311926605505
16410,32062,72,0.0,0.0,0.0
10078,23750,1176,0.21153331149217686,0.009174311926605505,0.008849557522123894
4247,30833,10,0.12598057333163432,0.16666666666666666,0.0003570153516601214
8911,24687,16,0.0,0.0,0.0
2983,21155,105,0.0,0.0,0.0
5509,3554,1764,1.6998578943243026,0.1038961038961039,0.08047770889331429
5461,22946,117,0.0,0.0,0.0
3115,4915,2668,0.11097353526991784,0.0014925373134328358,0.000122040517451794
5405,18234,7371,0.0,0.0,0.0
1632,16810,238,0.14445347986646226,0.008333333333333333,0.0009852216748768472
8783,16347,1534,0.17746891550973914,0.007692307692307694,0.0035714285714285718
8019,19087,32776,0.15378014558967593,0.0001219958521410272,0.0014992503748125937
21346,9636,48,0.8323210557143995,0.16666666666666666,0.2501220405174518
12032,433,2640,0.3774751339741573,0.0111731843575419,0.010514704156593987
227,16277,15912,0.1913602136571693,0.0008090614886731393,0.005376344086021507
7687,7258,58,0.0,0.0,0.0
30100,1655,20,0.0,0.0,0.0
